Account Number,Account Name,Account Type,Detail Type,Description
1000,Checking - Coastal First Bank 4471,Bank,Checking,
1010,Savings - Coastal First Bank 8802,Bank,Savings,
1050,Undeposited Funds,Other Current Assets,Undeposited Funds,
1200,Accounts Receivable (A/R),Accounts receivable,Accounts Receivable (A/R),
1300,Ask My Accountant,Other Current Assets,Other Current Assets,
1400,Prepaid Insurance,Other Current Assets,Prepaid Expenses,
1500,Equipment,Fixed Assets,Machinery & Equipment,
1510,Vehicles,Fixed Assets,Vehicles,
1590,Accumulated Depreciation,Fixed Assets,Accumulated Depreciation,
2000,Accounts Payable (A/P),Accounts payable,Accounts Payable (A/P),
2100,Coastal First Visa 2210,Credit Card,Credit Card,
2200,Payroll Liabilities,Other Current Liabilities,Payroll Tax Payable,
2600,Equipment Loan - Coastal First Bank,Long Term Liabilities,Notes Payable,
3000,Member Equity,Equity,Owner's Equity,
3100,Owner's Draw,Equity,Owner's Equity,
3900,Retained Earnings,Equity,Retained Earnings,
4000,Construction Income,Income,Service/Fee Income,
4100,Service & Repair Income,Income,Service/Fee Income,
5000,Job Materials,Cost of Goods Sold,Supplies & Materials - COGS,
5100,Subcontractors,Cost of Goods Sold,Cost of Labor - COGS,
5200,Direct Labor,Cost of Goods Sold,Cost of Labor - COGS,
5300,Equipment Rental,Cost of Goods Sold,Equipment Rental - COGS,
5900,Job Supplies,Cost of Goods Sold,Supplies & Materials - COGS,
6000,Advertising & Marketing,Expenses,Advertising/Promotional,
6100,Bank Charges & Fees,Expenses,Bank Charges,
6200,Insurance,Expenses,Insurance,
6300,Office Supplies & Software,Expenses,Office/General Administrative Expenses,
6400,Professional Fees,Expenses,Legal & Professional Fees,
6500,Rent & Lease,Expenses,Rent or Lease of Buildings,
6600,Repairs & Maintenance,Expenses,Repair & Maintenance,
6700,Telephone & Internet,Expenses,Utilities,
6800,Utilities,Expenses,Utilities,
6900,Vehicle & Fuel,Expenses,Auto,
7000,Office Wages,Expenses,Payroll Expenses,
7100,Payroll Taxes,Expenses,Taxes Paid,
7500,Meals & Entertainment,Expenses,Entertainment Meals,
8000,Uncategorized Expense,Expenses,Other Miscellaneous Service Cost,
9000,Interest Expense,Expenses,Interest Paid,
9100,Depreciation Expense,Expenses,Depreciation,
8100,Uncategorized Income,Other Income,Other Miscellaneous Income,
