Date,Description,Amount
08/03/2026,ACH DEBIT PALM RIDGE COMM,-4500.00
08/04/2026,DEPOSIT,47000.00
08/05/2026,CHECK 2120,-32000.00
08/05/2026,CHECK 2126,-14500.00
08/06/2026,DEBIT CARD PURCHASE SOUTHERN LUMBER,-12400.00
08/06/2026,CHECK 2131,-3500.00
08/07/2026,CHECK 2129,-28000.00
08/07/2026,ACH DEBIT UNITED RENTALS,-2400.00
08/07/2026,ACH DEBIT FPL DIRECTDEBIT,-1455.00
08/08/2026,DEPOSIT,18500.00
08/10/2026,ACH DEBIT PAYPAL *INST XFER,-1250.00
08/12/2026,ACH DEBIT GULF COAST BLDG SUP,-4820.00
08/13/2026,DEPOSIT,42000.00
08/13/2026,DEBIT CARD PURCHASE BAYVIEW CONCRETE,-9850.00
08/14/2026,CHECK 2121,-18200.00
08/14/2026,ACH DEBIT EFTPS TAX PYMT,-3900.00
08/14/2026,ACH DEBIT COASTAL FIRST LOAN PMT,-3850.00
08/14/2026,DEPOSIT,2600.00
08/18/2026,DEPOSIT,34700.00
08/18/2026,CHECK 2127,-2750.00
08/19/2026,DEPOSIT,30300.00
08/19/2026,CHECK 2122,-6750.00
08/19/2026,DEBIT CARD PURCHASE SQ *VENDOR PMT,-1875.00
08/20/2026,ACH DEBIT AMEX EPAYMENT,-4500.00
08/21/2026,DEPOSIT,35250.00
08/21/2026,CHECK 2123,-11270.00
08/21/2026,CHECK 2130,-1850.00
08/21/2026,ACH DEBIT SUNBELT RENTALS,-1600.00
08/22/2026,ONLINE TRANSFER TO SAV 8802,-12000.00
08/24/2026,DEBIT CARD PURCHASE TRI COUNTY STEEL,-8200.00
08/25/2026,DEPOSIT,24500.00
08/25/2026,ACH DEBIT COASTAL FIRST VISA PMT,-9340.00
08/26/2026,ACH DEBIT GULF COAST BLDG SUP,-40680.00
08/26/2026,CHECK 2132,-1250.00
08/27/2026,ACH DEBIT ONLINE XFER TO DDA 9902,-12000.00
08/27/2026,DEBIT CARD PURCHASE SOUTHERN LUMBER,-9200.00
08/27/2026,ACH DEBIT REF 88214,-1250.00
08/27/2026,CHECK 2128,-750.00
08/31/2026,GUSTO PAYROLL 080126,-35000.00
08/31/2026,SERVICE CHARGE,-85.00
08/31/2026,MONTHLY SERVICE CHARGE,-48.00
