Date,Description,Amount
06/01/2026,ACH DEBIT PALM RIDGE COMM,-4500.00
06/03/2026,DEBIT CARD PURCHASE SOUTHERN LUMBER,-8400.00
06/04/2026,DEPOSIT,58000.00
06/05/2026,CHECK 2101,-22000.00
06/08/2026,ACH DEBIT FPL DIRECTDEBIT,-1240.00
06/09/2026,ACH DEBIT UNITED RENTALS,-2700.00
06/10/2026,DEPOSIT,47500.00
06/10/2026,CHECK 2105,-950.00
06/11/2026,DEBIT CARD PURCHASE BAYVIEW CONCRETE,-6200.00
06/12/2026,DEPOSIT,36000.00
06/12/2026,CHECK 2102,-28500.00
06/15/2026,ACH DEBIT EFTPS TAX PYMT,-3900.00
06/15/2026,ACH DEBIT COASTAL FIRST LOAN PMT,-3850.00
06/19/2026,DEPOSIT,41700.00
06/19/2026,CHECK 2103,-18700.00
06/20/2026,ACH DEBIT COASTAL FIRST VISA PMT,-14280.00
06/23/2026,ACH DEBIT SUNBELT RENTALS,-1800.00
06/24/2026,DEPOSIT,39000.00
06/24/2026,CHECK 2106,-1150.00
06/25/2026,DEBIT CARD PURCHASE TRI COUNTY STEEL,-3300.00
06/26/2026,DEPOSIT,30000.00
06/26/2026,CHECK 2104,-12800.00
06/28/2026,ACH DEBIT ONLINE XFER TO DDA 9902,-12000.00
06/30/2026,GUSTO PAYROLL 060126,-33000.00
06/30/2026,ACH DEBIT GULF COAST BLDG SUP,-10000.00
06/30/2026,ACH DEBIT PTC*BILLING 8827,-2400.00
06/30/2026,SERVICE CHARGE,-95.00
07/01/2026,ACH DEBIT PALM RIDGE COMM,-4500.00
07/02/2026,DEPOSIT,61000.00
07/06/2026,DEBIT CARD PURCHASE SOUTHERN LUMBER,-9100.00
07/07/2026,CHECK 2110,-24000.00
07/08/2026,ACH DEBIT FPL DIRECTDEBIT,-1390.00
07/09/2026,DEPOSIT,44000.00
07/10/2026,ACH DEBIT UNITED RENTALS,-3200.00
07/10/2026,CHECK 2115,-1100.00
07/13/2026,DEBIT CARD PURCHASE BAYVIEW CONCRETE,-6800.00
07/14/2026,CHECK 2111,-16800.00
07/15/2026,DEPOSIT,52500.00
07/15/2026,ACH DEBIT EFTPS TAX PYMT,-3900.00
07/15/2026,ACH DEBIT COASTAL FIRST LOAN PMT,-3850.00
07/17/2026,DEPOSIT,38000.00
07/20/2026,ACH DEBIT COASTAL FIRST VISA PMT,-15095.00
07/21/2026,CHECK 2112,-14500.00
07/22/2026,WIRE OUT SRE HOLDINGS LLC,-5600.00
07/23/2026,DEPOSIT,34800.00
07/24/2026,CHECK 2113,-8400.00
07/24/2026,ACH DEBIT SUNBELT RENTALS,-1800.00
07/25/2026,CHECK 2116,-1250.00
07/26/2026,ACH DEBIT ONLINE XFER TO DDA 9902,-12000.00
07/27/2026,DEBIT CARD PURCHASE TRI COUNTY STEEL,-3300.00
07/28/2026,CHECK 2114,-12900.00
07/31/2026,GUSTO PAYROLL 070126,-34000.00
07/31/2026,DEPOSIT,31000.00
07/31/2026,ACH DEBIT GULF COAST BLDG SUP,-15000.00
07/31/2026,SERVICE CHARGE,-110.00
08/03/2026,ACH DEBIT PALM RIDGE COMM,-4500.00
08/04/2026,DEPOSIT,47000.00
08/05/2026,CHECK 2120,-32000.00
08/05/2026,CHECK 2126,-14500.00
08/06/2026,DEBIT CARD PURCHASE SOUTHERN LUMBER,-12400.00
08/06/2026,CHECK 2131,-3500.00
08/07/2026,CHECK 2129,-28000.00
08/07/2026,ACH DEBIT UNITED RENTALS,-2400.00
08/07/2026,ACH DEBIT FPL DIRECTDEBIT,-1455.00
08/08/2026,DEPOSIT,18500.00
08/10/2026,ACH DEBIT PAYPAL *INST XFER,-1250.00
08/12/2026,ACH DEBIT GULF COAST BLDG SUP,-4820.00
08/13/2026,DEPOSIT,42000.00
08/13/2026,DEBIT CARD PURCHASE BAYVIEW CONCRETE,-9850.00
08/14/2026,CHECK 2121,-18200.00
08/14/2026,ACH DEBIT EFTPS TAX PYMT,-3900.00
08/14/2026,ACH DEBIT COASTAL FIRST LOAN PMT,-3850.00
08/14/2026,DEPOSIT,2600.00
08/18/2026,DEPOSIT,34700.00
08/18/2026,CHECK 2127,-2750.00
08/19/2026,DEPOSIT,30300.00
08/19/2026,CHECK 2122,-6750.00
08/19/2026,DEBIT CARD PURCHASE SQ *VENDOR PMT,-1875.00
08/20/2026,ACH DEBIT AMEX EPAYMENT,-4500.00
08/21/2026,DEPOSIT,35250.00
08/21/2026,CHECK 2123,-11270.00
08/21/2026,CHECK 2130,-1850.00
08/21/2026,ACH DEBIT SUNBELT RENTALS,-1600.00
08/22/2026,ONLINE TRANSFER TO SAV 8802,-12000.00
08/24/2026,DEBIT CARD PURCHASE TRI COUNTY STEEL,-8200.00
08/25/2026,DEPOSIT,24500.00
08/25/2026,ACH DEBIT COASTAL FIRST VISA PMT,-9340.00
08/26/2026,ACH DEBIT GULF COAST BLDG SUP,-40680.00
08/26/2026,CHECK 2132,-1250.00
08/27/2026,ACH DEBIT ONLINE XFER TO DDA 9902,-12000.00
08/27/2026,DEBIT CARD PURCHASE SOUTHERN LUMBER,-9200.00
08/27/2026,ACH DEBIT REF 88214,-1250.00
08/27/2026,CHECK 2128,-750.00
08/31/2026,GUSTO PAYROLL 080126,-35000.00
08/31/2026,SERVICE CHARGE,-85.00
08/31/2026,MONTHLY SERVICE CHARGE,-48.00
