Date,Description,Amount
08/03/2026,Meta / Google Ads,-1200.00
08/05/2026,Amazon Business,-520.00
08/05/2026,Comcast Business,-710.00
08/06/2026,Home Depot Pro,-1700.00
08/09/2026,Nordstrom - Aventura,-1340.00
08/14/2026,Tri-County Diesel,-5900.00
08/16/2026,Royal Palm Yacht Club,-4800.00
08/17/2026,Intuit / Microsoft 365,-680.00
08/18/2026,Gulf Coast Building Supply LLC,-5600.00
08/19/2026,Various - job site meals,-620.00
08/20/2026,Lowe's Pro,-1300.00
08/25/2026,PAYMENT THANK YOU - ACH,9340.00
08/29/2026,WEX Fleet,-3050.00
