Date,Transaction Type,Ref/Num,Name,Memo,Account Number,Account Name,Debit,Credit
06/01/2026,Expense,,Palm Ridge Commercial,June yard & office rent,6500,Rent & Lease,4500.00,
06/01/2026,Expense,,Palm Ridge Commercial,June yard & office rent,1000,Checking - Coastal First Bank 4471,,4500.00
06/02/2026,Credit Card Expense,,Meta / Google Ads,June ad spend,6000,Advertising & Marketing,1200.00,
06/02/2026,Credit Card Expense,,Meta / Google Ads,June ad spend,2100,Coastal First Visa 2210,,1200.00
06/03/2026,Expense,,Southern Lumber & Truss,Truss package - Coral Bay,5000,Job Materials,8400.00,
06/03/2026,Expense,,Southern Lumber & Truss,Truss package - Coral Bay,1000,Checking - Coastal First Bank 4471,,8400.00
06/03/2026,Payment,,Harbor Point Development,ACH - inv 1836,1050,Undeposited Funds,58000.00,
06/03/2026,Payment,,Harbor Point Development,ACH - inv 1836,1200,Accounts Receivable (A/R),,58000.00
06/04/2026,Credit Card Expense,,Amazon Business,Office supplies,6300,Office Supplies & Software,480.00,
06/04/2026,Credit Card Expense,,Amazon Business,Office supplies,2100,Coastal First Visa 2210,,480.00
06/04/2026,Deposit,,Harbor Point Development,Bank deposit,1000,Checking - Coastal First Bank 4471,58000.00,
06/04/2026,Deposit,,Harbor Point Development,Bank deposit,1050,Undeposited Funds,,58000.00
06/05/2026,Bill Payment (Check),2101,Rivera Concrete LLC,Pay bill RC-2214,2000,Accounts Payable (A/P),22000.00,
06/05/2026,Bill Payment (Check),2101,Rivera Concrete LLC,Pay bill RC-2214,1000,Checking - Coastal First Bank 4471,,22000.00
06/05/2026,Credit Card Expense,,Comcast Business,Internet & phone,6700,Telephone & Internet,685.00,
06/05/2026,Credit Card Expense,,Comcast Business,Internet & phone,2100,Coastal First Visa 2210,,685.00
06/05/2026,Invoice,1841,Harbor Point Development,Progress billing #4 - Harbor Point Phase II,1200,Accounts Receivable (A/R),68000.00,
06/05/2026,Invoice,1841,Harbor Point Development,Progress billing #4 - Harbor Point Phase II,4000,Construction Income,,68000.00
06/06/2026,Credit Card Expense,,Home Depot Pro,"Job supplies - blades, fasteners",5900,Job Supplies,1450.00,
06/06/2026,Credit Card Expense,,Home Depot Pro,"Job supplies - blades, fasteners",2100,Coastal First Visa 2210,,1450.00
06/08/2026,Bill,RC-2261,Rivera Concrete LLC,Foundation & flatwork - Harbor Point,5100,Subcontractors,16800.00,
06/08/2026,Bill,RC-2261,Rivera Concrete LLC,Foundation & flatwork - Harbor Point,2000,Accounts Payable (A/P),,16800.00
06/08/2026,Expense,,Florida Power & Light,Yard & office electric,6800,Utilities,1240.00,
06/08/2026,Expense,,Florida Power & Light,Yard & office electric,1000,Checking - Coastal First Bank 4471,,1240.00
06/09/2026,Expense,,United Rentals,Excavator rental - 2 weeks,5300,Equipment Rental,2700.00,
06/09/2026,Expense,,United Rentals,Excavator rental - 2 weeks,1000,Checking - Coastal First Bank 4471,,2700.00
06/09/2026,Payment,,Coral Bay Homes,Check 8907 - inv 1837,1050,Undeposited Funds,47500.00,
06/09/2026,Payment,,Coral Bay Homes,Check 8907 - inv 1837,1200,Accounts Receivable (A/R),,47500.00
06/10/2026,Check,2105,Sunshine CPA Group,Monthly accounting,6400,Professional Fees,950.00,
06/10/2026,Check,2105,Sunshine CPA Group,Monthly accounting,1000,Checking - Coastal First Bank 4471,,950.00
06/10/2026,Deposit,,Coral Bay Homes,Bank deposit,1000,Checking - Coastal First Bank 4471,47500.00,
06/10/2026,Deposit,,Coral Bay Homes,Bank deposit,1050,Undeposited Funds,,47500.00
06/10/2026,Invoice,1842,Coral Bay Homes,Progress billing #3 - Coral Bay Lot 14,1200,Accounts Receivable (A/R),52000.00,
06/10/2026,Invoice,1842,Coral Bay Homes,Progress billing #3 - Coral Bay Lot 14,4000,Construction Income,,52000.00
06/11/2026,Expense,,Bayview Concrete Products,Ready-mix - Harbor Point,5000,Job Materials,6200.00,
06/11/2026,Expense,,Bayview Concrete Products,Ready-mix - Harbor Point,1000,Checking - Coastal First Bank 4471,,6200.00
06/12/2026,Bill Payment (Check),2102,Gulf Coast Building Supply,Pay bill GC-76988,2000,Accounts Payable (A/P),28500.00,
06/12/2026,Bill Payment (Check),2102,Gulf Coast Building Supply,Pay bill GC-76988,1000,Checking - Coastal First Bank 4471,,28500.00
06/12/2026,Credit Card Expense,,Tri County Diesel,Service - F-550 #3,6600,Repairs & Maintenance,1600.00,
06/12/2026,Credit Card Expense,,Tri County Diesel,Service - F-550 #3,2100,Coastal First Visa 2210,,1600.00
06/12/2026,Deposit,,Meridian Property Group,Bank deposit,1000,Checking - Coastal First Bank 4471,36000.00,
06/12/2026,Deposit,,Meridian Property Group,Bank deposit,1050,Undeposited Funds,,36000.00
06/12/2026,Payment,,Meridian Property Group,ACH - inv 1838,1050,Undeposited Funds,36000.00,
06/12/2026,Payment,,Meridian Property Group,ACH - inv 1838,1200,Accounts Receivable (A/R),,36000.00
06/15/2026,Bill,PS-1140,Peninsula Sitework LLC,Excavation - Coral Bay Lot 14,5100,Subcontractors,14500.00,
06/15/2026,Bill,PS-1140,Peninsula Sitework LLC,Excavation - Coral Bay Lot 14,2000,Accounts Payable (A/P),,14500.00
06/15/2026,Expense,,"Coastal First Bank, N.A.",Equipment loan payment,2600,Equipment Loan - Coastal First Bank,3850.00,
06/15/2026,Expense,,"Coastal First Bank, N.A.",Equipment loan payment,1000,Checking - Coastal First Bank 4471,,3850.00
06/15/2026,Expense,,EFTPS,May payroll tax deposit,2200,Payroll Liabilities,3900.00,
06/15/2026,Expense,,EFTPS,May payroll tax deposit,1000,Checking - Coastal First Bank 4471,,3900.00
06/16/2026,Credit Card Expense,,Intuit / Microsoft 365,Software subscriptions,6300,Office Supplies & Software,670.00,
06/16/2026,Credit Card Expense,,Intuit / Microsoft 365,Software subscriptions,2100,Coastal First Visa 2210,,670.00
06/17/2026,Credit Card Expense,,Gulf Coast Building Supply LLC,Misc materials - card,5000,Job Materials,4100.00,
06/17/2026,Credit Card Expense,,Gulf Coast Building Supply LLC,Misc materials - card,2100,Coastal First Visa 2210,,4100.00
